timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-01 07:31:00,0.75,0.8808016877637129,0.43848022339597836,0.8225255972696246,0.696969696969697,0.24489795918367346,Cloudy,0.2688611444278763,0.3582889451949143,0,Green,0.2784848383088753,0.012016021361815754,0.30434782608695654,0.5254237288135594,0.0,1.0,0.38113338221392895,0.7889447236180905,0.3811332739688173,0.10298795614887399,0.021379883029112142,0.1962520809218757,True,False,False,False,False,True,False,False
2024-01-01 20:32:00,0.0,0.5200421940928269,0.31660368425789365,0.8213879408418657,0.05050505050505051,0.04081632653061224,Windy,0.4623788100517187,0.27189298398487094,1,Yellow,1.0,0.0520694259012016,0.8695652173913043,0.5423728813559322,0.0,1.0,0.2737044913870623,0.71356783919598,0.2737044256924429,0.008210181281665091,0.003920120960075652,0.24492656517836617,False,False,False,False,True,False,False,True
2024-01-01 00:55:00,0.0,0.16772151898734175,0.7393151205014173,0.2901023890784983,0.43434343434343436,0.7959183673469387,Foggy,0.5366451137428185,0.5749655400821254,0,Red,0.5976359179287417,0.06542056074766354,0.0,0.9322033898305084,0.0,0.0,0.05264138239158345,0.3195979899497488,0.052641364501359034,0.14813742558100518,0.16037906398604448,0.4266880305560208,False,True,False,False,False,False,True,False
2024-01-01 19:22:00,0.5,0.16139240506329114,0.7454720145613883,0.26848691695108073,0.38383838383838387,0.6938775510204082,Sunny,0.2247467376388626,0.9081182577129656,0,Yellow,0.18603714026663085,0.022696929238985312,0.8260869565217391,0.3728813559322034,0.0,1.0,0.05033784918162708,0.29045226130653273,0.050337832035448976,0.14248669245993054,0.15217957112581745,0.3592902498079984,False,False,False,True,False,False,False,True
2024-01-02 06:49:00,0.25,0.9620253164556961,0.9084123155442011,0.3686006825938566,0.4747474747474748,0.4081632653061224,Foggy,0.9025753347353964,0.600905209589869,0,Green,0.12021894623728129,0.010680907877169557,0.2608695652173913,0.8305084745762712,1.0,0.0,0.25281825720526563,0.3738693467336684,0.25281816399427487,0.14064379974941676,0.0714396731595669,0.653980707684645,False,True,False,False,False,True,False,False
2024-01-01 17:48:00,0.0,0.710970464135021,0.939413569954299,0.23321956769055743,0.8787878787878789,0.9999999999999999,Cloudy,0.9638638649203244,0.9446045176809501,0,Green,0.10248833070284427,0.010680907877169557,0.7391304347826086,0.8135593220338984,0.0,1.0,0.18175365355207007,0.32361809045226136,0.18175358593345292,0.2963989114570939,0.1992691929241162,0.9395212008512225,True,False,False,False,False,True,False,False
2024-01-01 07:51:00,1.0,0.16772151898734175,0.5949990385129492,0.1751990898748578,0.23232323232323235,0.6122448979591836,Rainy,0.9105867338166287,0.4009411454606374,0,Yellow,0.26975385338661473,0.046728971962616814,0.30434782608695654,0.864406779661017,0.0,1.0,0.0630925655576728,0.18894472361809048,0.06309254590712267,0.12461391065805345,0.19402007768399696,0.5190999408785476,False,False,True,False,False,False,False,True
2024-01-01 21:45:00,0.25,0.7689873417721518,0.009506463513609453,0.2662116040955631,0.4141414141414142,0.8979591836734693,Windy,0.802542310578658,0.1409032343655392,0,Green,0.2770408677255784,0.032042723631508674,0.9130434782608695,0.7627118644067796,0.0,0.0,0.7690907094236925,0.30150753768844224,0.7690907011893087,0.14874716985691394,0.19054794140729733,0.30074510679411326,False,False,False,False,True,True,False,False
2024-01-02 01:08:00,0.0,0.9831223628691982,0.6665096387017667,0.27076222980659836,0.030303030303030304,0.14285714285714285,Foggy,0.3609292764846323,0.16153970864959954,0,Yellow,0.7082843614627757,0.1041388518024032,0.043478260869565216,0.13559322033898305,1.0,0.0,0.3244002144526628,0.23015075376884422,0.3244001058243687,0.013767370819282356,0.03834551063652033,0.15849657187090707,False,True,False,False,False,False,False,True
2024-01-01 12:11:00,1.0,0.2668776371308017,0.824670304640796,0.056882821387940846,0.393939393939394,0.32653061224489793,Rainy,0.48173923455301687,0.570180481972641,0,Green,0.032002417811209244,0.010680907877169557,0.5217391304347826,0.1864406779661017,0.0,0.0,0.07570656065351963,0.08643216080402011,0.07570653370214407,0.383724143095172,0.18791490581787137,0.3930356892676523,False,False,True,False,False,True,False,False
2024-01-02 07:55:00,1.0,0.09177215189873417,0.41634379897756923,0.9852104664391355,1.0,0.9999999999999999,Cloudy,0.7343796871028494,0.21295873680507393,0,Green,0.05181503744249304,0.0013351134846461949,0.30434782608695654,0.9322033898305084,1.0,1.0,0.04845465230898047,1.0000000000000002,0.048454640096556395,0.11775496217738482,0.06957077363886861,0.321037568162153,True,False,False,False,False,True,False,False
2024-01-02 03:12:00,0.25,0.14556962025316456,0.11636609945802778,0.24687144482366322,0.7070707070707072,0.42857142857142855,Rainy,0.6943378482441875,0.7051114586563159,0,Yellow,0.3931629671916451,0.046728971962616814,0.13043478260869565,0.2033898305084746,1.0,0.0,0.1296163747488116,0.29045226130653273,0.1296163610961611,0.2624754861103984,0.09399326451888726,0.5927520722023082,False,False,True,False,False,False,False,True
2024-01-01 20:16:00,0.5,0.6297468354430379,0.5564990906618649,0.4812286689419795,0.8383838383838385,0.1020408163265306,Foggy,0.4267271125708115,0.2388822968354294,0,Green,0.16538500285436047,0.012016021361815754,0.8695652173913043,0.2711864406779661,0.0,1.0,0.23635016238616283,0.49447236180904525,0.23635008857450865,0.19224193481718546,0.013823778639372683,0.21573804606273492,False,True,False,False,False,True,False,False
2024-01-02 01:57:00,0.5,0.4525316455696202,0.06655011897023899,0.21160409556313992,0.19191919191919193,0.9999999999999999,Rainy,0.1219868352560643,0.7380155139795015,0,Green,0.20544679136304106,0.02937249666221629,0.043478260869565216,0.9661016949152542,1.0,0.0,0.3986043325212449,0.23618090452261306,0.3986043021749564,0.08528400519351102,0.2625407956674815,0.23493031865946643,False,False,True,False,False,True,False,False
2024-01-01 12:37:00,0.25,0.7827004219409281,0.8920976073863108,0.6177474402730375,0.4747474747474748,0.673469387755102,Cloudy,0.9771669777926502,0.29861752893700966,0,Yellow,0.6545888041908726,0.04005340453938584,0.5217391304347826,0.6271186440677966,0.0,0.0,0.20848883942823238,0.607035175879397,0.20848876298065702,0.08989829269745779,0.07534496855126782,0.47597269799323727,True,False,False,False,False,False,False,True
2024-01-01 12:31:00,0.75,0.2742616033755274,0.005535610425705939,0.9271899886234357,0.4545454545454546,0.2040816326530612,Sunny,0.029624275960706326,0.6710663084216983,0,Yellow,0.874173074985728,0.03738317757009345,0.5217391304347826,0.5254237288135594,0.0,0.0,0.3009070362288202,0.8552763819095478,0.30090703800302493,0.06218520464805466,0.016495340479253887,0.15873533676829102,False,False,False,True,False,False,False,True
2024-01-01 10:40:00,0.75,0.8132911392405062,0.5457493581942479,0.621160409556314,0.9797979797979799,0.6530612244897959,Rainy,0.2901720186702575,0.24091375538808824,1,Green,0.47489841834850055,0.026702269692923896,0.43478260869565216,0.6779661016949152,0.0,1.0,0.3077359211764754,0.6592964824120603,0.3077358255387807,0.1716530359821692,0.06759529429757269,0.16279425650125043,False,False,True,False,False,True,False,False
2024-01-01 02:01:00,0.75,0.47995780590717296,0.5610484702417199,0.3003412969283276,0.37373737373737376,0.16326530612244897,Sunny,0.144669757469097,0.22639347116592645,0,Green,0.05396420296181874,0.006675567423230973,0.08695652173913043,0.01694915254237288,0.0,0.0,0.18027347630494442,0.29145728643216084,0.18027342003280789,0.13831534953239166,0.035698122176930906,0.10120865541606983,False,False,False,True,False,True,False,False
2024-01-01 16:11:00,1.0,0.5833333333333333,0.6236920927823237,0.11831626848691695,0.7474747474747475,0.44897959183673464,Sunny,0.8940259663361201,0.1607833978539701,0,Red,1.0,0.18024032042723634,0.6956521739130435,0.1864406779661017,0.0,0.0,0.2028676504801183,0.18190954773869347,0.2028675843925069,0.41368863009879264,0.14680852524177884,0.3456480868635228,False,False,False,True,False,False,True,False
2024-01-01 02:11:00,1.0,0.6888185654008439,0.10877668673738367,0.4789533560864619,0.7171717171717172,0.4081632653061224,Sunny,0.6250615157162867,0.22971138568071936,0,Yellow,1.0,0.07343124165554073,0.08695652173913043,0.1864406779661017,0.0,0.0,0.5339718916682793,0.4954773869346734,0.533971827763319,0.16413880751878054,0.055191176374186024,0.2887116654978863,False,False,False,True,False,False,False,True
2024-01-01 07:18:00,0.75,0.23101265822784808,0.617459277845965,0.41751990898748575,0.24242424242424243,0.7551020408163265,Cloudy,0.3431007778369421,0.15360203768219827,0,Yellow,0.28352194499479494,0.02403204272363151,0.30434782608695654,0.3050847457627119,0.0,1.0,0.08303964414964034,0.4110552763819096,0.08303961762508111,0.06588670419433927,0.1212481151697087,0.14907587281290915,True,False,False,False,False,False,False,True
2024-01-02 04:46:00,0.5,0.8850210970464134,0.5534597699315579,0.2502844141069397,0.5252525252525253,0.18367346938775508,Rainy,0.49634324033361005,0.9255475158555764,0,Green,0.1446321233083717,0.018691588785046728,0.17391304347826086,0.7796610169491526,1.0,0.0,0.3314014796462268,0.26331658291457294,0.331401376012091,0.21247184996943108,0.04389623732019287,0.5710891017492381,False,False,True,False,False,True,False,False
2024-01-01 08:55:00,1.0,0.5696202531645569,0.21601239968379615,0.22525597269624573,0.7575757575757577,0.3469387755102041,Rainy,0.8196321818903352,0.8893764742320855,0,Yellow,1.0,0.1268357810413885,0.34782608695652173,0.9322033898305084,0.0,1.0,0.35598301114602326,0.27236180904522617,0.3559829425196517,0.2975528546951805,0.08050790200146096,0.792790055116663,False,False,True,False,False,False,False,True
2024-01-02 02:37:00,0.5,0.5147679324894514,0.07658551325689422,0.5073947667804323,0.18181818181818182,0.3061224489795918,Cloudy,0.31773349336820983,0.11281862897616357,0,Green,0.1591054098525807,0.012016021361815754,0.08695652173913043,0.6271186440677966,1.0,0.0,0.438150904588073,0.4623115577889448,0.4381508661960074,0.044364594508621916,0.04413082033251672,0.12464762634060894,True,False,False,False,False,True,False,False
2024-01-01 15:43:00,0.5,0.6329113924050632,0.7418928386312779,0.4277588168373151,0.8989898989898991,0.9795918367346939,Cloudy,0.9061106026687344,0.575116556287038,0,Yellow,0.5173108566439436,0.03738317757009345,0.6521739130434783,0.7288135593220338,0.0,0.0,0.1940570132597551,0.4964824120603016,0.19405694607855078,0.20536543769450885,0.13221030768676523,0.6381126257257481,True,False,False,False,False,False,False,True
2024-01-01 18:33:00,0.5,0.9704641350210969,0.583793660161222,0.6518771331058021,0.6767676767676768,0.8163265306122448,Rainy,0.9358209186119713,0.6548903832574653,0,Yellow,1.0,0.05607476635514018,0.7826086956521738,0.559322033898305,0.0,1.0,0.35044661194387255,0.664321608040201,0.3504465000332841,0.11771757910649765,0.08389058846721653,0.7118605097892317,False,False,True,False,False,False,False,True
2024-01-01 10:00:00,0.5,0.6297468354430379,0.9808793644501529,0.8339021615472128,0.8181818181818182,0.08163265306122448,Rainy,0.92364316050833,0.3856183805161645,0,Red,1.0,0.046728971962616814,0.43478260869565216,0.0,0.0,1.0,0.15533381465799104,0.8030150753768844,0.15533375617675246,0.11887911429203593,0.007007567072219658,0.5145574551122681,False,False,True,False,False,False,True,False
2024-01-01 00:57:00,0.25,0.8175105485232067,0.6420860412435155,0.8555176336746303,0.5252525252525253,0.42857142857142855,Sunny,0.12060971769273493,0.20827115519989348,0,Green,0.12764028342120287,0.0053404539385847796,0.0,0.9661016949152542,0.0,0.0,0.2773275802837182,0.8100502512562815,0.2773274887227065,0.07568524048362703,0.036484960162459244,0.08687457721689659,False,False,False,True,False,True,False,False
2024-01-01 21:47:00,0.0,0.6824894514767932,0.7314408470858548,0.1695108077360637,0.10101010101010102,0.5714285714285714,Rainy,0.29670684563620947,0.7475686686509826,0,Red,1.0,0.19092122830440586,0.9130434782608695,0.7966101694915254,0.0,0.0,0.2113413543252384,0.16884422110552766,0.21134128146634254,0.05941473975840838,0.19858157947031121,0.3535656318191319,False,False,True,False,False,False,True,False
2024-01-01 07:20:00,0.0,0.23417721518987342,0.21461925216180144,0.1899886234357224,0.08080808080808081,0.16326530612244897,Sunny,0.26450070640812656,0.15508795904454897,0,Red,1.0,0.19492656875834447,0.30434782608695654,0.3389830508474576,0.0,1.0,0.15667033552270274,0.1648241206030151,0.15667030690284867,0.04846837879126383,0.05785557622973265,0.12226365924364987,False,False,False,True,False,False,True,False
2024-01-01 05:04:00,0.5,0.19198312236286919,0.05174202125965238,0.9920364050056882,0.12121212121212122,0.6530612244897959,Cloudy,0.6451919547608851,0.6695642600313279,0,Yellow,0.4871889586621444,0.020026702269692925,0.21739130434782608,0.06779661016949153,0.0,0.0,0.1932123654205329,0.9015075376884423,0.19321235622585764,0.015767758452230697,0.05019095054578681,0.5414468644367767,True,False,False,False,False,False,False,True
2024-01-01 08:36:00,0.25,0.3175105485232067,0.9244343925330664,0.30147895335608643,0.22222222222222224,0.04081632653061224,Windy,0.5989269016893546,0.34169420843056586,0,Red,1.0,0.12817089452603472,0.34782608695652173,0.6101694915254238,0.0,1.0,0.08171858344462031,0.27135678391959805,0.08171855323245486,0.08756463727332388,0.009502170042964959,0.33816168345692765,False,False,False,False,True,False,True,False
2024-01-01 08:23:00,0.5,0.23312236286919827,0.5002150330089478,0.9863481228668942,0.30303030303030304,0.4693877551020408,Cloudy,0.6394264746148386,0.2504704516814662,0,Yellow,0.5188219886497196,0.02136181575433912,0.34782608695652173,0.3898305084745763,0.0,1.0,0.0975971517368437,0.9055276381909548,0.09759712320207908,0.03925165402116729,0.03592123615022678,0.305785039143295,True,False,False,False,False,False,False,True
2024-01-02 05:50:00,0.25,0.5759493670886076,0.6124828247753333,0.5494880546075085,0.11111111111111112,0.6938775510204082,Cloudy,0.44918717577102013,0.6133398073732415,0,Red,1.0,0.07209612817089453,0.21739130434782608,0.847457627118644,1.0,0.0,0.2028894543846643,0.5115577889447236,0.20288938873870183,0.02468747563809666,0.09108558383249635,0.39403208880388463,True,False,False,False,False,False,True,False
2024-01-01 18:48:00,0.75,0.4135021097046413,0.253914411553787,0.5062571103526735,0.09090909090909091,0.22448979591836732,Windy,0.9492696931333398,0.027063562564034194,1,Green,0.28829040599079886,0.022696929238985312,0.7826086956521738,0.8135593220338984,0.0,1.0,0.24511226800611227,0.44824120603015083,0.24511221647860973,0.0228226109762846,0.03329677974777423,0.26898694930757416,False,False,False,False,True,True,False,False
2024-01-01 10:58:00,0.0,0.9483122362869197,0.37928374032614576,0.8862343572241183,0.8181818181818182,0.6530612244897959,Sunny,0.5121626071827792,0.4351036506969226,0,Green,0.26411229389838475,0.010680907877169557,0.43478260869565216,0.9830508474576272,0.0,1.0,0.4449846881459954,0.8773869346733669,0.44498456978714185,0.10923322135217657,0.051511765019351216,0.3447043834794562,False,False,False,True,False,True,False,False
2024-01-01 00:31:00,0.75,0.5833333333333333,0.9492694371728799,0.7531285551763367,0.6666666666666667,0.12244897959183673,Foggy,0.20737525874064572,0.2924436845324694,0,Yellow,0.44192215991134687,0.022696929238985312,0.0,0.5254237288135594,0.0,0.0,0.14767854049700255,0.7185929648241206,0.1476784854057186,0.10765572984450006,0.011682376390013068,0.1468423407933874,False,True,False,False,False,False,False,True
2024-01-01 22:59:00,0.25,0.11392405063291139,0.5047568579647046,0.6814562002275313,0.7070707070707072,0.5714285714285714,Foggy,0.724686880131405,0.49411125810573175,0,Red,0.6940125591860035,0.03738317757009345,0.9565217391304348,1.0,0.0,0.0,0.05045266758467168,0.6814070351758794,0.05045265328513693,0.12007246983018247,0.057331085582788516,0.48580018876702,False,True,False,False,False,False,True,False
2024-01-01 16:06:00,0.0,0.9599156118143458,0.2526218396324439,0.7474402730375427,0.7777777777777778,0.6530612244897959,Windy,0.3889038379795971,0.11351799854706834,0,Green,0.2431243493737197,0.010680907877169557,0.6956521739130435,0.1016949152542373,0.0,0.0,0.5507435844740081,0.7507537688442212,0.5507434661755009,0.12048493266032156,0.05976937610060077,0.14815219943453498,False,False,False,False,True,True,False,False
2024-01-01 04:56:00,1.0,0.16244725738396623,0.18012497596950638,0.4926052332195677,0.25252525252525254,0.9999999999999999,Foggy,0.8061777716921101,0.3116587096618686,0,Red,1.0,0.0747663551401869,0.17391304347826086,0.9491525423728814,0.0,0.0,0.12247225447810559,0.4904522613065327,0.12247223547235808,0.05834369777401869,0.1365012889436148,0.4116875258185465,False,True,False,False,False,False,True,False
2024-01-01 23:17:00,0.25,0.7257383966244725,0.12907085922650835,0.1899886234357224,0.17171717171717174,0.8163265306122448,Rainy,0.4241379433760834,0.6097895136446192,0,Yellow,1.0,0.16154873164218958,1.0,0.288135593220339,0.0,0.0,0.5360308126597663,0.20603015075376885,0.5360307393940784,0.08568871751699716,0.24066971458713238,0.3776341994157698,False,False,True,False,False,False,False,True
2024-01-01 10:29:00,0.75,0.23839662447257384,0.013189630870192426,0.10466439135381114,0.9191919191919192,0.08163265306122448,Sunny,0.6824170242026515,0.09555880629012847,0,Green,0.12727089559756877,0.02403204272363151,0.43478260869565216,0.4915254237288136,0.0,1.0,0.26010350268339893,0.16884422110552766,0.26010350196206805,0.5406741318015162,0.028368797067187316,0.23362801955139664,False,False,False,True,False,True,False,False
2024-01-01 07:26:00,0.5,0.48734177215189867,0.084168874154747,0.6655290102389079,0.8383838383838385,0.836734693877551,Windy,0.5999916376253913,0.7911923797602309,0,Yellow,1.0,0.053404539385847785,0.30434782608695654,0.4406779661016949,0.0,1.0,0.40845101081081153,0.6934673366834171,0.4084509721786084,0.1400280766941894,0.08256721160416224,0.578120006473071,False,False,False,False,True,False,False,True
2024-01-01 04:12:00,0.75,0.7267932489451476,0.20352263494452083,0.6450511945392492,0.7575757575757577,0.7755102040816326,Foggy,0.8947416524539149,0.5716428639709323,0,Green,0.2522918835420934,0.013351134846461948,0.17391304347826086,0.2033898305084746,0.0,0.0,0.4603662229175535,0.664321608040201,0.4603661367580415,0.131773409447572,0.0796960590438557,0.6292137912811572,False,True,False,False,False,True,False,False
2024-01-02 07:42:00,0.25,0.7542194092827004,0.8164171515506974,0.33674630261660976,0.5050505050505051,0.3061224489795918,Sunny,0.7304887964512565,0.5163659816798674,0,Yellow,0.6749051344907484,0.06942590120160214,0.30434782608695654,0.711864406779661,1.0,1.0,0.21506292451933512,0.34371859296482415,0.2150628477127171,0.16140224936133116,0.05779863309513836,0.5022707268126299,False,False,False,True,False,False,False,True
2024-01-02 01:18:00,0.75,0.7046413502109704,0.08751954891331881,0.9453924914675768,0.6060606060606061,0.14285714285714285,Sunny,0.8041155361675818,0.9425950579642173,0,Yellow,1.0,0.042723631508678236,0.043478260869565216,0.3050847457627119,1.0,0.0,0.5739504728316901,0.8834170854271357,0.5739504150610231,0.0803846509161014,0.011194550241935785,0.8154521264856595,False,False,False,True,False,False,False,True
2024-01-01 12:20:00,0.25,0.5759493670886076,0.6670140111211093,0.9692832764505119,0.8686868686868687,0.5102040816326531,Foggy,0.6563593745259557,0.5452851653392239,0,Red,1.0,0.038718291054739645,0.5217391304347826,0.3389830508474576,0.0,0.0,0.19103747914383742,0.9487437185929649,0.19103741540038394,0.10759931205655453,0.037336859211958104,0.47845691106790267,False,True,False,False,False,False,True,False
2024-01-01 23:47:00,0.5,0.8881856540084387,0.6613791587565209,0.5381114903299203,0.23232323232323235,0.04081632653061224,Foggy,0.808266750218521,0.9029809998493401,0,Yellow,0.9398233654588803,0.07076101468624833,1.0,0.7966101694915254,0.0,0.0,0.2949171224925457,0.4814070351758795,0.29491702405704456,0.0546088000375082,0.005668282976090816,0.7931440349214011,False,True,False,False,False,False,False,True
2024-01-01 06:36:00,1.0,0.10548523206751054,0.7404506611840972,0.5017064846416383,0.32323232323232326,0.5306122448979591,Sunny,0.969571318730752,0.5329159351865176,0,Red,0.3287887437455925,0.02403204272363151,0.2608695652173913,0.6101694915254238,0.0,0.0,0.0336037376516851,0.4824120603015076,0.03360372637872176,0.07583106889967378,0.07354569857883499,0.6436348923282438,False,False,False,True,False,False,True,False
2024-01-01 16:19:00,0.5,0.40717299578059063,0.2939514688384124,0.03071672354948805,0.22222222222222224,0.5918367346938775,Foggy,0.39976680033886197,0.8507564287175231,0,Green,0.08160112831189764,0.03471295060080107,0.6956521739130435,0.3220338983050847,0.0,0.0,0.22524459889507442,0.05929648241206031,0.2252445473890423,0.2760966431850716,0.4344333664386274,0.46595981568460365,False,True,False,False,False,True,False,False
2024-01-01 02:05:00,0.75,0.8259493670886074,0.6745959525879287,0.9453924914675768,0.494949494949495,0.5510204081632653,Sunny,0.4343815798917067,0.7957629611428647,0,Green,0.1274052184425266,0.004005340453938584,0.08695652173913043,0.0847457627118644,0.0,0.0,0.2706546190755257,0.892462311557789,0.27065452816148516,0.06501011089339241,0.042759766115883086,0.4663816924173443,False,False,False,True,False,True,False,False
2024-01-02 07:29:00,0.25,0.4957805907172995,0.36042057385980963,0.6370875995449374,0.08080808080808081,0.4897959183673469,Sunny,0.7957802209536402,0.8955554707238225,0,Red,1.0,0.06408544726301735,0.30434782608695654,0.4915254237288136,1.0,1.0,0.24406332805472883,0.5758793969849246,0.24406326549365773,0.016076930095655303,0.05757197235923979,0.7790940436379747,False,False,False,True,False,False,True,False
2024-01-01 13:51:00,0.5,0.3291139240506329,0.5942781411494126,0.6996587030716723,0.5555555555555556,0.14285714285714285,Rainy,0.042802901281435934,0.21315990917171945,0,Red,1.0,0.05607476635514018,0.5652173913043478,0.864406779661017,0.0,0.0,0.12008446866266362,0.6613065326633166,0.12008443057387277,0.09704976113667291,0.014744041731136496,0.0587047417572594,False,False,True,False,False,False,True,False
2024-01-01 03:24:00,0.75,0.8660337552742615,0.1480865618835991,0.48919226393629117,0.5757575757575758,0.2040816326530612,Rainy,0.4777371850378383,0.7763974333280999,0,Green,0.28258168508008996,0.02136181575433912,0.13043478260869565,0.4067796610169492,0.0,0.0,0.6096181855882715,0.48040201005025135,0.6096180929166198,0.1355966218019729,0.028396233863688634,0.48721343300365016,False,False,True,False,False,True,False,False
2024-01-01 18:15:00,0.25,0.5084388185654007,0.75776486414382,0.5039817974971559,0.43434343434343436,0.8775510204081632,Cloudy,0.9932184043145469,0.3521261545316262,0,Green,0.10735753383256656,0.006675567423230973,0.7826086956521738,0.2542372881355932,0.0,1.0,0.15369122576774966,0.5125628140703518,0.15369117226957957,0.09632980227776881,0.11498664403194503,0.5224945273189511,True,False,False,False,False,True,False,False
2024-01-01 11:09:00,0.0,0.9641350210970464,0.5212216042669884,0.2229806598407281,0.8686868686868687,0.836734693877551,Cloudy,0.22203391347720242,0.8634455662101688,0,Red,1.0,0.11481975967957275,0.4782608695652174,0.15254237288135594,0.0,0.0,0.3747412476812457,0.30552763819095485,0.3747411331356014,0.3083677018772863,0.1754854120415518,0.3424388383443876,True,False,False,False,False,False,True,False
2024-01-02 00:58:00,0.75,0.8691983122362869,0.5545264970138323,0.8680318543799772,0.2828282828282829,0.0,Cloudy,0.5137770166023765,0.03223637599354057,0,Green,0.15772860069176264,0.006675567423230973,0.0,0.9830508474576272,1.0,0.0,0.32515463247728665,0.7758793969849247,0.3251545307369908,0.04246212626752768,0.0,0.14934586354864574,True,False,False,False,False,True,False,False
2024-01-01 16:36:00,0.0,0.6455696202531644,0.7083905251768426,0.7792946530147895,0.17171717171717174,0.8979591836734693,Cloudy,0.9177683145700677,0.6159720664595507,0,Yellow,0.6410221968501292,0.032042723631508674,0.6956521739130435,0.6101694915254238,0.0,0.0,0.20474173691981026,0.7306532663316583,0.2047416671096843,0.027295101381310014,0.08432865952906866,0.6734542431384464,True,False,False,False,False,False,False,True
2024-01-01 18:14:00,0.5,0.06856540084388185,0.3568114738781518,0.40614334470989755,0.20202020202020204,0.4897959183673469,Cloudy,0.05877010026188545,0.05198623902512278,0,Green,0.020182007454917897,0.0013351134846461949,0.7826086956521738,0.23728813559322035,0.0,1.0,0.04289069443222013,0.3839195979899498,0.04289068488603551,0.05842684765797479,0.08369132261914786,0.02529643207117796,True,False,False,False,False,True,False,False
2024-01-01 09:03:00,0.75,0.4282700421940928,0.9039528038774108,0.07622298065984073,0.38383838383838387,0.7346938775510203,Cloudy,0.49425284606996783,0.4700434827980553,0,Green,0.044024312434937374,0.010680907877169557,0.3913043478260869,0.05084745762711865,0.0,1.0,0.11260777509444564,0.12261306532663319,0.11260773370541322,0.29028343881297985,0.32826750438935814,0.35244299091553044,True,False,False,False,False,True,False,False
2024-01-02 06:46:00,0.0,0.5949367088607594,0.18268203101653568,0.9385665529010239,0.888888888888889,0.836734693877551,Sunny,0.3644866201704084,0.7908749771243031,0,Yellow,1.0,0.04005340453938584,0.2608695652173913,0.7796610169491526,1.0,0.0,0.39595030341787535,0.9396984924623116,0.3959502348344005,0.11111898774252969,0.06179825201963436,0.4162034768592152,False,False,False,True,False,False,False,True
2024-01-01 10:03:00,0.75,0.33016877637130804,0.7651061087055212,0.07963594994311718,0.33333333333333337,0.3061224489795918,Cloudy,0.023180195917967328,0.935964922866177,1,Green,0.09973471238120822,0.02937249666221629,0.43478260869565216,0.05084745762711865,0.0,1.0,0.09945787144342903,0.09949748743718592,0.09945783684473236,0.2941029547001857,0.1595744796484728,0.21457302482378152,True,False,False,False,False,True,False,False
2024-01-01 05:57:00,1.0,0.5833333333333333,0.19136412472411823,0.32536973833902155,0.48484848484848486,0.6530612244897959,Rainy,0.056628090418572585,0.2519631003977395,0,Green,0.16434400080593706,0.01602136181575434,0.21739130434782608,0.9661016949152542,0.0,0.0,0.3819280953826898,0.3487437185929649,0.3819280272125467,0.15293908483541768,0.12170655180233275,0.07340925539074955,False,False,True,False,False,True,False,False
2024-01-01 11:13:00,0.75,0.22151898734177214,0.014451017067164729,0.09101251422070535,0.7070707070707072,0.16326530612244897,Rainy,0.5672501693463441,0.8833137280463159,0,Red,1.0,0.22296395193591453,0.4782608695652174,0.22033898305084745,0.0,0.0,0.24324017353435853,0.13969849246231156,0.2432401727468176,0.48366268108055455,0.06598135895156124,0.6031028146603549,False,False,True,False,False,False,True,False
2024-01-01 19:45:00,0.5,0.8291139240506328,0.6018824111737862,0.22753128555176336,0.7373737373737375,0.8571428571428571,Rainy,0.7444246889280248,0.43107275125666455,0,Green,0.18751469156116726,0.02136181575433912,0.8260869565217391,0.7627118644067796,0.0,1.0,0.2939323122201853,0.2974874371859297,0.29393221740373393,0.2680048206153991,0.18405845242886806,0.45781193748930615,False,False,True,False,False,True,False,False
2024-01-01 23:10:00,0.25,0.16033755274261602,0.6189833133978946,0.5517633674630261,0.8282828282828284,0.5918367346938775,Windy,0.633985642786727,0.7240998534538978,0,Yellow,0.19040263272776117,0.012016021361815754,1.0,0.1694915254237288,0.0,0.0,0.05859910989392143,0.5798994974874372,0.05859909136761311,0.16371847808562706,0.06911440513664789,0.5645147524627444,False,False,False,False,True,False,False,True
2024-01-01 00:39:00,0.25,0.7120253164556961,0.04149695654850866,0.6609783845278726,0.42424242424242425,0.7346938775510203,Foggy,0.6230033568122264,0.024021386451975935,0,Yellow,1.0,0.057409879839786376,0.0,0.6610169491525424,0.0,0.0,0.6525808042389971,0.6432160804020101,0.6525807704108886,0.07607537036910988,0.07783662844034672,0.175808131009181,False,True,False,False,False,False,False,True
2024-01-01 09:34:00,1.0,0.2742616033755274,0.11830453461737728,0.676905574516496,0.05050505050505051,0.4693877551020408,Foggy,0.28650682921200693,0.09567812896031136,0,Yellow,1.0,0.061415220293724954,0.3913043478260869,0.576271186440678,0.0,1.0,0.22219430450084401,0.607035175879397,0.22219427816840456,0.009563648159304019,0.05251315989936848,0.10819003228023144,False,True,False,False,False,False,False,True
