timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-02 01:12:00,0.25,0.5981012658227848,0.48016941054099027,0.42434584755403865,0.09090909090909091,0.6326530612244897,Windy,0.8040361673658354,0.9382829772881105,0,Red,1.0,0.09078771695594123,0.043478260869565216,0.2033898305084746,1.0,0.0,0.24715824559723812,0.3959798994974875,0.24715817296836937,0.025563432554479938,0.10510541303132309,0.8126258096795212,False,False,False,False,True,False,True,False
2024-01-01 01:51:00,0.5,0.5443037974683543,0.7613910549414576,0.5995449374288965,0.17171717171717174,0.2857142857142857,Foggy,0.6688588998329335,0.3454058421141708,0,Green,0.0935894422243863,0.0053404539385847796,0.043478260869565216,0.864406779661017,0.0,0.0,0.16385480275515726,0.5417085427135678,0.16385474560302335,0.03617309268045598,0.035559159364175634,0.37159583708633614,False,True,False,False,False,True,False,False
2024-01-02 00:47:00,0.75,0.20464135021097044,0.9246619429364894,0.44823663253697377,0.4747474747474748,0.9183673469387754,Foggy,0.9684788312115369,0.6616456910005066,0,Red,0.6152322106182208,0.04806408544726301,0.0,0.7966101694915254,1.0,0.0,0.05233943180420415,0.46934673366834173,0.052339412486337805,0.11423834379657084,0.13056094477488672,0.7368511802580361,False,True,False,False,False,False,True,False
2024-01-02 00:13:00,0.5,0.44092827004219404,0.5922108749239475,0.3811149032992036,0.686868686868687,0.24489795918367346,Sunny,0.46943721975505665,0.5258194202241262,0,Green,0.05477014003156587,0.004005340453938584,0.0,0.22033898305084745,1.0,0.0,0.15991602610540617,0.3979899497487438,0.1599159751926062,0.19225790758979047,0.04049890442482343,0.365477013885645,False,False,False,True,False,True,False,False
2024-01-01 06:23:00,0.75,0.20991561181434595,0.45021931349027544,0.06257110352673492,0.9292929292929294,0.9183673469387754,Foggy,0.30894810262110767,0.8789476899381754,0,Red,1.0,0.18691588785046728,0.2608695652173913,0.3898305084745763,0.0,0.0,0.09506289939250673,0.17386934673366836,0.09506287302554303,0.5337237288907155,0.311621869082469,0.41134676356536237,False,True,False,False,False,False,True,False
2024-01-01 23:15:00,0.5,0.45358649789029526,0.42971247302280235,0.3674630261660978,0.08080808080808081,0.9795918367346939,Cloudy,0.8833356614773409,0.4106815986386435,0,Yellow,0.5232546425333288,0.0520694259012016,1.0,0.2542372881355932,0.0,0.0,0.2024926605543118,0.3618090452261307,0.2024926041991418,0.024659351209816625,0.1766117632908053,0.5126936281375294,True,False,False,False,False,False,False,True
2024-01-01 17:34:00,1.0,0.481012658227848,0.4557254817684936,0.27872582480091007,0.23232323232323235,0.9183673469387754,Windy,0.3717728850719256,0.5774651548664005,0,Yellow,0.7886430034588132,0.09345794392523363,0.7391304347826086,0.576271186440678,0.0,1.0,0.20671140684694847,0.2954773869346734,0.2067113476964275,0.0849470213695106,0.1983899020354448,0.3334159643764186,False,False,False,False,True,False,False,True
2024-01-01 12:35:00,0.5,0.27320675105485226,0.318122347159849,0.12400455062571103,0.21212121212121213,0.7551020408163265,Windy,0.18526866905453437,0.3633382896662737,0,Green,0.058531179690385834,0.012016021361815754,0.5217391304347826,0.5932203389830508,0.0,0.0,0.14907350881983464,0.14874371859296484,0.14907347380916539,0.138115439783611,0.29047675884354573,0.15965152875359753,False,False,False,False,True,True,False,False
2024-01-01 05:24:00,0.0,0.22362869198312232,0.843633689748433,0.1092150170648464,0.686868686868687,0.4897959183673469,Sunny,0.5504843236887251,0.6547110550004205,0,Green,0.019174586117733972,0.004005340453938584,0.21739130434782608,0.4067796610169492,0.0,0.0,0.06222671647455323,0.1698492462311558,0.0622266941904054,0.4020778254969215,0.1693944517578363,0.47498984603616257,False,False,False,True,False,True,False,False
2024-01-02 03:03:00,0.0,0.5253164556962024,0.16245585496590842,0.7679180887372014,0.5050505050505051,0.5102040816326531,Sunny,0.46369097413301935,0.04823482259249512,0,Yellow,1.0,0.050734312416555405,0.13043478260869565,0.05084745762711865,1.0,0.0,0.3667546652124658,0.734673366834171,0.3667546069186613,0.07986267249618562,0.04766510714554849,0.14252206633974027,False,False,False,True,False,False,False,True
2024-01-01 13:07:00,0.75,0.2837552742616034,0.4694003402503416,0.09897610921501707,0.686868686868687,0.1020408163265306,Foggy,0.37635556593129876,0.16239059879654283,0,Yellow,0.26780617213472574,0.05874499332443257,0.5652173913043478,0.11864406779661017,0.0,0.0,0.1225405849001325,0.14170854271356784,0.12254054984881693,0.4646232615439184,0.04078014548857348,0.16427939361300078,False,True,False,False,False,False,False,True
2024-01-01 06:08:00,0.75,0.6023206751054851,0.071970813884011,0.010238907849829348,0.8181818181818182,0.4693877551020408,Rainy,0.1821542874720758,0.5679893724625169,0,Yellow,1.0,0.2977303070761015,0.2608695652173913,0.13559322033898305,0.0,0.0,0.5139461290564892,0.09447236180904522,0.5139460857576874,0.7490277554529301,0.2538793970047486,0.22176721850739775,False,False,True,False,False,False,False,True
2024-01-02 06:19:00,0.25,0.3945147679324894,0.7311629473721627,0.0546075085324232,0.4545454545454546,0.2040816326530612,Rainy,0.18772606522969354,0.21180420705455438,0,Red,1.0,0.32176234979973295,0.2608695652173913,0.3220338983050847,1.0,0.0,0.12287444495149119,0.08442211055276383,0.12287440278344064,0.4499579533255379,0.1193565203083265,0.1132783129651112,False,False,True,False,False,False,True,False
2024-01-01 01:09:00,0.75,0.7658227848101264,0.15223908776871403,0.5415244596131968,0.7474747474747475,0.9999999999999999,Sunny,0.3364470341543104,0.4767372260942867,0,Yellow,1.0,0.06275033377837115,0.043478260869565216,0.15254237288135594,0.0,0.0,0.5367807499779979,0.5829145728643217,0.5367806671323059,0.14702988899567335,0.11621353711819468,0.27361970506628175,False,False,False,True,False,False,False,True
2024-01-01 14:17:00,0.75,0.6297468354430379,0.3960295529107427,0.931740614334471,0.14141414141414144,0.44897959183673464,Windy,0.11515476967309851,0.9727534718738575,0,Yellow,0.8236005238590953,0.036048064085447265,0.6086956521739131,0.288135593220339,0.0,0.0,0.29153576866852066,0.8402010050251257,0.291535690025009,0.019678162533727405,0.036911859031037726,0.294952796572613,False,False,False,False,True,False,False,True
2024-01-02 00:43:00,0.0,0.3829113924050632,0.8376147381153319,0.8077360637087599,0.787878787878788,0.836734693877551,Windy,0.5733573672100596,0.24098585277846285,0,Red,1.0,0.04539385847797062,0.0,0.7288135593220338,1.0,0.0,0.10713652564862859,0.814070351758794,0.10713648720584909,0.11299298270712135,0.0708969344830825,0.2744816646013942,False,False,False,False,True,False,True,False
2024-01-02 01:55:00,1.0,0.7014767932489451,0.9759136314668541,0.6348122866894198,0.16161616161616163,0.32653061224489793,Sunny,0.33496988584354387,0.39693325044003513,0,Green,0.06202357365929009,0.0026702269692923893,0.043478260869565216,0.9322033898305084,1.0,0.0,0.17390776775363675,0.5738693467336684,0.17390770236881137,0.03225928268201289,0.0385071552808384,0.24158485335425203,False,False,False,True,False,True,False,False
2024-01-02 04:11:00,0.75,0.6181434599156117,0.06796617225753904,0.44709897610921495,0.19191919191919193,0.4897959183673469,Rainy,0.16730027673073694,0.4959669347261719,0,Red,1.0,0.08678237650200267,0.17391304347826086,0.1864406779661017,1.0,0.0,0.5321099706355303,0.41909547738693476,0.5321099278997538,0.051245214393442824,0.07726764668179387,0.19153176458337676,False,False,True,False,False,False,True,False
2024-01-02 00:34:00,0.25,0.4419831223628692,0.7566339615472916,0.07849829351535836,0.30303030303030304,0.673469387755102,Rainy,0.574861206977145,0.19204697817773364,0,Green,0.055576077101313,0.014686248331108142,0.0,0.576271186440678,1.0,0.0,0.13391396443409187,0.1135678391959799,0.1339139178939898,0.24274047858558556,0.31872902858305663,0.24965542568175755,False,False,True,False,False,True,False,False
2024-01-02 05:58:00,0.0,0.4040084388185654,0.06783036007923082,0.800910125142207,0.6161616161616162,0.9591836734693877,Windy,0.6671213909995,0.03652402247427633,0,Yellow,1.0,0.046728971962616814,0.21739130434782608,0.9830508474576272,1.0,0.0,0.35773046296577987,0.7969849246231157,0.35773043567221,0.09017186852827248,0.08293270333013578,0.1952198114715962,False,False,False,False,True,False,False,True
2024-01-01 07:58:00,1.0,0.550632911392405,0.7870887658666336,0.17406143344709896,0.17171717171717174,0.6122448979591836,Foggy,0.4142502488302366,0.0156026489467741,0,Green,0.09617515698982504,0.017356475300400537,0.30434782608695654,0.9830508474576272,0.0,1.0,0.1616114437067647,0.18190954773869347,0.16161138672704584,0.09503657718485777,0.2001934435115166,0.11393523548345824,False,True,False,False,False,True,False,False
2024-01-01 04:41:00,1.0,0.23206751054852318,0.5177424793555714,0.7872582480091013,0.010101010101010102,0.42857142857142855,Sunny,0.713185661617326,0.597946826875231,0,Yellow,0.2784848383088753,0.014686248331108142,0.17391304347826086,0.6949152542372882,0.0,0.0,0.09488171707555638,0.6984924623115578,0.09488168891401981,0.0016755928551197064,0.04200244043883278,0.5412898101162165,False,False,False,True,False,False,False,True
2024-01-02 03:27:00,0.75,0.5474683544303797,0.4700308901554753,0.477815699658703,0.6565656565656566,0.1020408163265306,Cloudy,0.500610575909791,0.8731620949744001,0,Red,1.0,0.07743658210947929,0.13043478260869565,0.4576271186440678,1.0,0.0,0.22983837717094602,0.4733668341708543,0.22983831034421,0.1567500679203841,0.014392993042774022,0.5491853466371992,True,False,False,False,False,False,True,False
2024-01-02 01:56:00,0.5,0.16244725738396623,0.4742825465484495,0.6416382252559727,0.7474747474747475,0.16326530612244897,Cloudy,0.3368376156751241,0.5842194771510907,0,Green,0.0312972228751805,0.0013351134846461949,0.043478260869565216,0.9491525423728814,1.0,0.0,0.07256534369732168,0.6301507537688442,0.07256532331785814,0.13665390599411656,0.017634658223490852,0.31604098128468827,True,False,False,False,False,True,False,False
2024-01-02 04:49:00,0.25,0.8491561181434598,0.20178497612593804,0.7349260523321957,0.5151515151515152,0.9183673469387754,Sunny,0.9044003585689446,0.20623543790915677,0,Yellow,1.0,0.050734312416555405,0.17391304347826086,0.8305084745762712,1.0,0.0,0.5367068477329953,0.7266331658291457,0.536706747394477,0.08231514825453014,0.08669795078047589,0.3808717733753263,False,False,False,True,False,False,False,True
2024-01-01 03:30:00,0.5,0.9873417721518986,0.42759007658205717,0.2241183162684869,0.9494949494949496,0.2857142857142857,Cloudy,0.9768222686574566,0.49174239817234955,0,Red,1.0,0.12149532710280374,0.13043478260869565,0.5084745762711864,0.0,0.0,0.4326049657585899,0.2874371859296483,0.43260484409921274,0.3557206235375087,0.06324059641747429,0.6174304394933559,True,False,False,False,False,False,True,False
2024-01-01 04:57:00,0.5,0.09599156118143459,0.09811151140295254,0.1410693970420933,0.696969696969697,0.32653061224489793,Foggy,0.2786293465641489,0.30776703336733335,0,Yellow,0.26397797105342685,0.04539385847797062,0.17391304347826086,0.9661016949152542,0.0,0.0,0.09813085856959895,0.19095477386934676,0.09813085086724932,0.37057673882438574,0.10257364227356576,0.18243289709737923,False,True,False,False,False,False,False,True
2024-01-02 07:24:00,0.0,0.03059071729957806,0.7233499393868473,0.21274175199089873,0.010101010101010102,0.24489795918367346,Sunny,0.6443860783700903,0.017684691270205444,0,Green,0.004231169616172471,0.0013351134846461949,0.30434782608695654,0.4067796610169492,1.0,1.0,0.011190425377138175,0.18190954773869347,0.011190421972604427,0.005590386893226928,0.08007737740460664,0.17824590755234573,False,False,False,True,False,True,False,False
2024-01-02 06:33:00,0.25,0.5348101265822784,0.04315647784420795,0.03071672354948805,0.21212121212121213,0.6530612244897959,Windy,0.8438000326431208,0.754471348448553,0,Red,1.0,0.39519359145527366,0.2608695652173913,0.559322033898305,1.0,0.0,0.4957180962802855,0.061306532663316586,0.4957180707034551,0.2582758603793105,0.46978725514893405,0.7212849943280516,False,False,False,False,True,False,True,False
2024-01-01 10:51:00,0.25,0.5421940928270041,0.6086135085022705,0.6200227531285551,0.9191919191919192,0.7551020408163265,Sunny,0.18004584432951537,0.845076547307718,0,Yellow,0.7428724940394237,0.04138851802403204,0.43478260869565216,0.864406779661017,0.0,1.0,0.19205642924752067,0.6572864321608041,0.19205636729538586,0.16150007081479723,0.07838262052624016,0.3062969210459857,False,False,False,True,False,False,False,True
2024-01-01 20:33:00,0.25,0.5917721518987341,0.2856966572463294,0.8862343572241183,0.6464646464646465,0.32653061224489793,Windy,0.5435298940743547,0.38410414061815346,0,Red,1.0,0.044058744993324434,0.8695652173913043,0.559322033898305,0.0,1.0,0.32599852660368583,0.8442211055276383,0.3259984523516166,0.08954795237656797,0.026722826893236306,0.3346720164002823,False,False,False,False,True,False,True,False
2024-01-02 01:02:00,0.75,0.9789029535864978,0.8947928628286937,0.7690557451649602,0.8181818181818182,0.6530612244897959,Rainy,0.9492298479176113,0.9303027906567805,0,Yellow,0.8178582222371469,0.038718291054739645,0.043478260869565216,0.03389830508474576,1.0,0.0,0.2602803224453765,0.7738693467336684,0.2602802268888388,0.12314054108048435,0.05807012315459176,0.9179972150173651,False,False,True,False,False,False,False,True
2024-01-02 08:11:00,1.0,0.14345991561181434,0.05431442215720916,0.009101251422070532,0.494949494949495,0.6530612244897959,Rainy,0.7717127528184791,0.3368969094646781,1,Green,0.18251116558648714,0.06675567423230974,0.34782608695652173,0.1864406779661017,1.0,1.0,0.15090041612035324,0.07035175879396985,0.15090040944587405,0.5528841093526126,0.4309974853467074,0.4125538682119668,False,False,True,False,False,True,False,False
2024-01-01 15:16:00,0.5,0.22362869198312232,0.12625108328323614,0.11149032992036403,0.43434343434343436,0.8571428571428571,Rainy,0.9713017710709511,0.645680415347125,0,Red,1.0,0.19492656875834447,0.6521739130434783,0.2711864406779661,0.0,0.0,0.18206925459154033,0.1648241206030151,0.18206923240183825,0.26051753600304306,0.3037417752060964,0.7269366747821461,False,False,True,False,False,False,True,False
2024-01-01 16:33:00,0.25,0.9398734177215189,0.7043493647096447,0.28441410693970415,0.09090909090909091,0.1020408163265306,Sunny,0.5175406728749421,0.990021649874059,0,Red,1.0,0.13885180240320427,0.6956521739130435,0.559322033898305,0.0,0.0,0.29840404449867886,0.2462311557788945,0.2984039427206431,0.038975232964689466,0.025846571610137203,0.6186887146920211,False,False,False,True,False,False,True,False
2024-01-01 07:09:00,0.75,0.8143459915611814,0.37360835713850093,0.14675767918088736,0.42424242424242425,0.5510204081632653,Sunny,0.9903315826190999,0.015496656183292323,0,Red,1.0,0.18157543391188252,0.30434782608695654,0.15254237288135594,0.0,1.0,0.3866726745388594,0.1798994974874372,0.38667257264972743,0.23695034344897192,0.1818270724713328,0.2719409153705764,False,False,False,True,False,False,True,False
2024-01-01 22:50:00,0.75,0.5875527426160336,0.10547279562132644,0.7815699658703071,0.31313131313131315,0.12244897959183673,Foggy,0.2720319725094556,0.23258306426796316,0,Yellow,1.0,0.0520694259012016,0.9565217391304348,0.847457627118644,0.0,0.0,0.4626211657529081,0.7085427135678393,0.46262111222996427,0.051245214828461616,0.01183939757594038,0.15265721786776923,False,True,False,False,False,False,False,True
2024-01-01 03:59:00,1.0,0.1360759493670886,0.5158043384288247,0.17861205915813425,0.20202020202020204,0.02040816326530612,Rainy,0.7261667920849861,0.1333181961994282,0,Yellow,0.20239094664024984,0.04005340453938584,0.13043478260869565,1.0,0.0,0.0,0.05814244638295969,0.15979899497487438,0.05814242955348825,0.12423081922205893,0.007414571944460691,0.27014586192379597,False,False,True,False,False,False,False,True
2024-01-01 14:39:00,0.5,0.541139240506329,0.020347361965775912,0.7042093287827076,0.888888888888889,0.9999999999999999,Sunny,0.20984788154725725,0.9629126690814491,0,Red,1.0,0.050734312416555405,0.6086956521739131,0.6610169491525424,0.0,0.0,0.5344440739640475,0.7407035175879397,0.5344440616786283,0.13947151260012716,0.09270126251454285,0.36594982241131235,False,False,False,True,False,False,True,False
2024-01-01 10:20:00,1.0,0.10548523206751054,0.8745461456053619,0.43913538111490324,0.10101010101010102,0.5510204081632653,Rainy,0.3964393566076319,0.09648706770562265,0,Green,0.02347291715638537,0.0013351134846461949,0.43478260869565216,0.3389830508474576,0.0,1.0,0.028252258702332864,0.4060301507537689,0.02825224855394506,0.0277626443487844,0.0894769813143374,0.14338294107466085,False,False,True,False,False,True,False,False
2024-01-01 04:16:00,0.0,0.48734177215189867,0.051747668957814796,0.1285551763367463,0.8686868686868687,0.061224489795918366,Windy,0.3036450686654005,0.6328007998250873,0,Green,0.18324994123375535,0.032042723631508674,0.17391304347826086,0.2711864406779661,0.0,0.0,0.44403333695744074,0.18391959798994975,0.4440333100063839,0.47644198226651524,0.019838989905661755,0.3151174108320395,False,False,False,False,True,True,False,False
2024-01-01 10:11:00,0.0,0.3966244725738396,0.40819483851657223,0.7030716723549488,0.17171717171717174,0.4693877551020408,Rainy,0.3967351470928589,0.5220623967288109,0,Yellow,0.9400920111487961,0.05473965287049398,0.43478260869565216,0.1864406779661017,0.0,1.0,0.1836561823112688,0.6422110552763819,0.18365613258020463,0.030837828352000295,0.04980230360236357,0.324199518101967,False,False,True,False,False,False,False,True
2024-01-01 09:04:00,0.0,0.09177215189873417,0.07750405265488908,0.8691695108077361,0.24242424242424243,0.36734693877551017,Windy,0.21053337390562826,0.01951951991855483,0,Red,1.0,0.046728971962616814,0.3913043478260869,0.06779661016949153,0.0,1.0,0.10042191940630657,0.7909547738693468,0.10042191366160039,0.035735161961960554,0.0319921736377229,0.05930805409599585,False,False,False,False,True,False,True,False
2024-01-01 12:51:00,0.0,0.5991561181434598,0.9388305170511589,0.5164960182025028,0.9595959595959597,0.36734693877551017,Sunny,0.6678405221547039,0.19834660499049384,0,Green,0.060512441653514215,0.0026702269692923893,0.5217391304347826,0.864406779661017,0.0,0.0,0.15308015602788264,0.5507537688442211,0.1530800990982444,0.19904444529619403,0.04501794769080303,0.2874806250313836,False,False,False,True,False,True,False,False
2024-01-01 23:39:00,0.25,0.04219409282700422,0.0052217510485844665,0.8748577929465301,0.6060606060606061,0.4081632653061224,Rainy,0.6947300632374587,0.7147740345567735,0,Green,0.05376271869438194,0.0013351134846461949,1.0,0.6610169491525424,0.0,0.0,0.0770720752029823,0.8341708542713568,0.07707207967319844,0.08491727214689859,0.03378792410253106,0.5986384834905829,False,False,True,False,False,True,False,False
2024-01-01 17:21:00,0.25,0.3913502109704641,0.2937781626276966,0.571103526734926,0.3535353535353536,0.8775510204081632,Sunny,0.3105753319673568,0.17477341296323823,0,Yellow,0.7187615433694885,0.046728971962616814,0.7391304347826086,0.3559322033898305,0.0,1.0,0.21705646961862954,0.563819095477387,0.2170564200761493,0.07174330052841627,0.10521277945212745,0.14578307134112814,False,False,False,True,False,False,False,True
2024-01-02 05:49:00,0.75,0.7120253164556961,0.739971882518046,0.6131968145620023,0.020202020202020204,0.04081632653061224,Rainy,0.5871663088848011,0.12518674629861526,0,Green,0.1234762752275093,0.00801068090787717,0.21739130434782608,0.8305084745762712,1.0,0.0,0.21855111466869415,0.5266331658291458,0.21855103901899184,0.004369041387455013,0.005215223065978049,0.21902170391562406,False,False,True,False,False,True,False,False
2024-01-01 12:39:00,0.25,0.9810126582278479,0.4060862283839588,0.9021615472127418,0.38383838383838387,0.3877551020408163,Sunny,0.25152653637327277,0.43336782012368225,0,Red,1.0,0.044058744993324434,0.5217391304347826,0.6610169491525424,0.0,0.0,0.4428035020309681,0.835175879396985,0.4428033803839385,0.053719121855784965,0.03206163303817639,0.21441870243847774,False,False,False,True,False,False,True,False
2024-01-01 06:22:00,0.0,0.7647679324894514,0.011301393961290152,0.8134243458475541,0.13131313131313133,0.22448979591836732,Cloudy,0.14189631833339983,0.8241152349849421,0,Green,0.37936129487222536,0.018691588785046728,0.2608695652173913,0.3728813559322034,0.0,0.0,0.7610105083287757,0.7236180904522613,0.7610104982756662,0.021065226654449334,0.021276598547921362,0.2729356491151329,True,False,False,False,False,True,False,False
2024-01-01 18:23:00,0.5,0.6951476793248944,0.8635039053361112,0.0875995449374289,0.8787878787878789,0.42857142857142855,Sunny,0.023121601859994956,0.8023016899911719,0,Red,1.0,0.19359145527369825,0.7826086956521738,0.3898305084745763,0.0,1.0,0.18987789408661124,0.16683417085427138,0.1898778251406956,0.5219512428316467,0.15038922047919734,0.1843317109452892,False,False,False,True,False,False,True,False
2024-01-01 16:13:00,1.0,0.4926160337552742,0.053362225813044395,0.9783845278725825,0.30303030303030304,0.7959183673469387,Cloudy,0.3163800701744523,0.05235765611516774,0,Red,1.0,0.04138851802403204,0.6956521739130435,0.22033898305084745,0.0,0.0,0.44658065590060436,0.9145728643216081,0.4465806279369971,0.03887940440845074,0.06033227275393655,0.10111553346283758,True,False,False,False,False,False,True,False
2024-01-01 05:52:00,0.0,0.4588607594936708,0.2474825796145076,0.7531285551763367,0.797979797979798,0.9999999999999999,Foggy,0.6526424588209196,0.483275962493669,0,Yellow,0.8343463514557238,0.04005340453938584,0.21739130434782608,0.8813559322033898,0.0,0.0,0.2735337885636734,0.7748743718592965,0.2735337316990062,0.11995176224836054,0.08881009845703319,0.44161600904996956,False,True,False,False,False,False,False,True
2024-01-02 02:45:00,0.0,0.360759493670886,0.4521906506267065,0.5517633674630261,0.5656565656565657,0.02040816326530612,Rainy,0.8385532316786266,0.8858963635531718,1,Yellow,0.8376708418684307,0.05874499332443257,0.08695652173913043,0.7627118644067796,1.0,0.0,0.15761824880615039,0.5256281407035176,0.15761820416303357,0.12255083350474036,0.002612251411079043,0.8044808988937545,False,False,True,False,False,False,False,True
2024-01-02 06:25:00,1.0,0.1972573839662447,0.6561384256816168,0.0011376564277588153,0.6161616161616162,0.7142857142857142,Windy,0.19827032876391598,0.007287013869698544,0,Yellow,0.1562846301084657,0.053404539385847785,0.2608695652173913,0.423728813559322,1.0,0.0,0.06806062382655377,0.07839195979899499,0.06806060165009442,0.6412221291027358,0.43917078443166596,0.052014172490898375,False,False,False,False,True,False,False,True
2024-01-01 17:16:00,0.25,0.23839662447257384,0.08741831169045,0.24232081911262796,0.09090909090909091,0.6326530612244897,Cloudy,0.8873768913134987,0.5433328768793291,0,Yellow,0.7654387319923436,0.11081441922563416,0.7391304347826086,0.2711864406779661,0.0,1.0,0.21168381273457096,0.23517587939698495,0.21168379393863407,0.040545663539441404,0.16670565284454394,0.6056038077450759,True,False,False,False,False,False,False,True
2024-01-01 18:27:00,1.0,0.90084388185654,0.11681207189618614,0.0546075085324232,0.7070707070707072,0.36734693877551017,Cloudy,0.8608981478359301,0.3444993738174549,0,Red,1.0,0.25367156208277697,0.7826086956521738,0.4576271186440678,0.0,1.0,0.6782415214284305,0.11758793969849246,0.6782414346098797,0.5518715163477587,0.1693944490431818,0.4573756146123058,True,False,False,False,False,False,True,False
2024-01-01 08:14:00,1.0,0.18037974683544303,0.4114173189862005,0.944254835039818,0.10101010101010102,0.32653061224489793,Windy,0.6011955855633029,0.511842290791999,0,Green,0.06554954833943383,0.0013351134846461949,0.34782608695652173,0.23728813559322035,0.0,1.0,0.0877985448916947,0.8412060301507538,0.0877985217709235,0.0140397849129453,0.026814343422647883,0.42993740538932934,False,False,False,False,True,True,False,False
2024-01-01 06:33:00,0.0,0.9905063291139239,0.07390318062405488,0.5608646188850968,0.32323232323232326,0.3061224489795918,Foggy,0.4228908392311496,0.0035985418528555746,1,Red,1.0,0.06942590120160214,0.2608695652173913,0.559322033898305,0.0,0.0,0.8231779071014393,0.5236180904522614,0.8231778336114653,0.07027915145437476,0.03932371320356592,0.11104170514050804,False,True,False,False,False,False,True,False
2024-01-02 01:46:00,0.75,0.8818565400843881,0.22599189314450152,0.8998862343572241,0.07070707070707072,0.8163265306122448,Cloudy,0.712019573246826,0.11144834454334562,0,Yellow,1.0,0.04539385847797062,0.043478260869565216,0.7796610169491526,1.0,0.0,0.5319883451400935,0.8231155778894473,0.5319882383456328,0.01003402809621943,0.06844220522323473,0.25242283432276313,True,False,False,False,False,False,False,True
2024-01-01 07:44:00,0.25,0.6867088607594936,0.01563671636402597,0.4266211604095563,0.9494949494949496,0.42857142857142855,Cloudy,0.051136517019947314,0.7568016261110049,0,Yellow,1.0,0.07743658210947929,0.30434782608695654,0.7457627118644068,0.0,1.0,0.6782449645684533,0.4733668341708543,0.6782449520209616,0.22668471360794004,0.06045057077965089,0.19278573866522145,True,False,False,False,False,False,False,True
2024-01-01 14:46:00,0.25,0.15084388185654007,0.8986290032735292,0.26848691695108073,0.6161616161616162,0.22448979591836732,Cloudy,0.1744219297140343,0.5617231607619415,0,Green,0.012727089559756873,0.0013351134846461949,0.6086956521739131,0.7796610169491526,0.0,0.0,0.039463354508356446,0.29045226130653273,0.03946334011757585,0.2287286378962043,0.04923456712894094,0.21545335845848854,True,False,False,False,False,True,False,False
2024-01-01 19:53:00,0.25,0.9862869198312235,0.8452189450016726,0.7986348122866894,0.8989898989898991,0.7142857142857142,Foggy,0.7837027429031502,0.15303006357378135,0,Red,1.0,0.04539385847797062,0.8260869565217391,0.8983050847457628,0.0,1.0,0.27388977159254385,0.8110552763819096,0.27388967267902037,0.12938508162053994,0.060736389554194886,0.3019655307236905,False,True,False,False,False,False,True,False
2024-01-01 06:06:00,0.75,0.1350210970464135,0.33349036948878796,0.5881683731513083,0.98989898989899,0.0,Rainy,0.9709241236653605,0.8496158255262436,0,Green,0.03989388495248329,0.0013351134846461949,0.2608695652173913,0.1016949152542373,0.0,0.0,0.07750566323967961,0.5989949748743719,0.07750564540496031,0.18980904724167127,0.0,0.8755974330684891,False,False,True,False,False,True,False,False
2024-01-02 07:33:00,0.25,0.6645569620253163,0.3088141940988587,0.19908987485779295,0.5050505050505051,0.7755102040816326,Sunny,0.5604666241471643,0.2729871286297276,0,Red,1.0,0.14018691588785048,0.30434782608695654,0.559322033898305,1.0,1.0,0.3508255251139324,0.24522613065326634,0.3508254415078039,0.21729419239486833,0.19712805708967848,0.2857754641466106,False,False,False,True,False,False,True,False
2024-01-02 07:13:00,0.0,0.6951476793248944,0.3274448497180812,0.4357224118316268,0.14141414141414144,0.8775510204081632,Windy,0.2743274696745471,0.263927778363903,0,Red,1.0,0.08544726301735647,0.30434782608695654,0.22033898305084745,1.0,1.0,0.35567400177171127,0.4231155778894473,0.3556739142750117,0.037431287042348334,0.13723405945883407,0.16482180447265785,False,False,False,False,True,False,True,False
2024-01-01 12:24:00,0.5,0.36708860759493667,0.7071057204290839,0.9101251422070534,0.5252525252525253,0.6938775510204082,Windy,0.5151895764603605,0.019322344180810802,0,Yellow,0.41354645891399977,0.017356475300400537,0.5217391304347826,0.4067796610169492,0.0,0.0,0.11742640163451443,0.871356783919598,0.11742636183388949,0.07058943516514668,0.055093708940537243,0.14344825796739694,False,False,False,False,True,False,False,True
2024-01-01 08:49:00,1.0,0.5622362869198312,0.553549375755855,0.2639362912400455,0.7373737373737375,0.8775510204081632,Cloudy,0.3017797767391109,0.40368251974172464,0,Yellow,0.7266865912220021,0.07743658210947929,0.34782608695652173,0.8305084745762712,0.0,1.0,0.21227683309470421,0.33065326633165837,0.2122767670336385,0.24397178028937255,0.171542573391246,0.22826981807595967,True,False,False,False,False,False,False,True
2024-01-01 13:22:00,0.75,0.6518987341772151,0.6444843472130556,0.9180887372013652,0.24242424242424243,0.3469387755102041,Rainy,0.16520124137477915,0.8963497842685144,0,Yellow,0.8262198193357735,0.03738317757009345,0.5652173913043478,0.3728813559322034,0.0,0.0,0.22119022711986883,0.8331658291457287,0.2211901541267625,0.03400604124178643,0.02875282273963559,0.31113200451546075,False,False,True,False,False,False,False,True
